Item_Weight,Item_Visibility,Item_MRP,Outlet_age,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,new_Item_Identifier_Drinks,new_Item_Identifier_Food,new_Item_Identifier_Non-consumable,Item_Outlet_Sales
0.3433140523987751,0.16917275498058781,0.7789957201154574,0.2916666666666667,1,0,0,1,0,0,0,0,1,2559.288606841568
0.5539730091021691,0.4802192066139483,0.5960893799144024,1.0,0,1,0,0,0,1,0,1,0,2779.7992260411993
0.5066349098332766,0.5017508198812569,0.7435433462725192,0.4166666666666667,1,0,0,1,0,0,0,1,0,2403.4919656088923
0.5848928206873086,0.2685225183185168,0.736078431372549,0.0,1,0,0,0,1,0,0,1,0,2150.219526279082
0.44538958829533853,0.23961232875952962,0.4345695232407684,0.0,1,0,0,0,1,0,0,0,1,1567.8159035568822
0.4178291936032664,0.44062334956623334,0.15459142032447498,0.08333333333333333,1,0,0,1,0,0,0,1,0,1155.3505217879938
0.2215039128955427,0.4179438613613253,0.46140439932318106,0.4166666666666667,0,1,0,1,0,0,0,1,0,1836.4132445460975
0.24123851650221162,0.5017508198812569,0.9007673932517168,0.5,1,0,0,1,0,0,0,1,0,2740.787039824807
0.7686287853011228,0.85936710388729,0.03613317408181547,0.9166666666666666,0,1,0,1,0,0,0,1,0,885.576671325598
0.12725416808438245,0.05549816997051463,0.42644968647357423,0.2916666666666667,1,0,0,1,0,0,0,1,0,1749.422794628609
0.7448111602585914,0.7845603850902629,0.8280422016522345,0.9166666666666666,0,1,0,1,0,0,0,1,0,2585.9890894976133
0.5539730091021691,0.10489792783053285,0.3199094256992137,1.0,0,1,0,0,0,1,0,1,0,2202.3370023843863
0.826471588975842,0.5387613544227055,0.9276152085199562,0.4166666666666667,1,0,0,1,0,0,0,1,0,2792.9434920642107
0.982987410683906,0.758560235661841,0.07853986264556584,0.4166666666666667,0,1,0,1,0,0,0,1,0,994.0615130034612
0.5270500170125894,0.443259680011463,0.1287259878570718,0.08333333333333333,0,1,0,1,0,0,0,1,0,1129.7181905379077
0.7856413746172168,0.5017508198812569,0.018243256693540363,0.4166666666666667,0,1,0,1,0,0,0,1,0,876.9679623341817
0.4964273562436203,0.37735091787692887,0.6641913008858364,0.0,0,1,0,0,1,0,0,1,0,2024.106236989922
0.717591017352841,0.8296712838152713,0.051704986563153206,0.08333333333333333,0,1,0,1,0,0,0,1,0,947.5896161970836
0.09016672337529773,0.0,0.6042092166815966,0.20833333333333334,1,0,0,1,0,0,1,0,0,2123.4796137939766
0.14154474310990134,0.5017508198812569,0.712897382303175,0.0,1,0,0,0,1,0,0,0,1,2157.695326169847
0.7243960530792786,0.5017508198812569,0.09014332636607944,0.9166666666666666,1,0,0,1,0,0,0,0,1,1045.5749307096862
0.13712146988771695,0.7554299801219472,0.7947247934706878,0.2916666666666667,1,0,0,1,0,0,0,0,1,2572.7554040456503
0.7448111602585914,0.7850840229421597,0.820079625758933,0.20833333333333334,0,1,0,1,0,0,0,1,0,2591.7804511130116
0.4178291936032664,0.7526460313331975,0.15160545436448694,0.4583333333333333,1,0,1,0,0,0,0,1,0,-429.22324424788144
0.8638992854712487,0.25592600620026135,0.30069672539066394,0.08333333333333333,1,0,0,1,0,0,1,0,0,1458.3601939707291
0.6869683565838721,0.64445422173998,0.655246342191699,0.20833333333333334,1,0,0,1,0,0,0,0,1,2274.5368279796676
0.32289894521946244,0.6942765762997505,0.5662814770578283,0.08333333333333333,1,0,0,1,0,0,0,1,0,2029.0113693612334
0.22252466825450837,0.6157391974006501,0.15821936896586047,0.2916666666666667,1,0,0,1,0,0,0,1,0,1151.8699635055693
0.5539730091021691,0.1868208721865142,0.9378700109485418,1.0,0,1,0,0,0,1,0,1,0,3523.62504939097
0.14528751275944202,0.2697046448498046,0.7118891211306858,0.4166666666666667,0,1,0,1,0,0,0,1,0,2379.8423845308944
0.5539730091021691,0.7768817746924851,0.7263212899372947,1.0,1,0,1,0,0,0,0,1,0,782.5614995722083
0.9557672677781559,0.9274415357259583,0.12027869015626556,0.4166666666666667,1,0,0,1,0,0,0,0,1,1107.2806411618371
0.38380401497107863,0.5017508198812569,0.055005474270926655,0.2916666666666667,1,0,0,1,0,0,0,1,0,933.2157515377914
0.6087104457298401,0.7317061171868237,0.7773325370757439,0.9166666666666666,1,0,0,1,0,0,1,0,0,2437.5644912307034
0.01701258931609391,0.275559205484912,0.47317806310341404,0.20833333333333334,0,1,0,1,0,0,0,1,0,1876.1855352187772
0.8604967676080298,0.31137077078253833,0.5810281676122226,0.4583333333333333,0,1,1,0,0,0,0,1,0,534.255074241556
0.3024838380401497,0.4993083238596479,0.722340001990644,0.2916666666666667,1,0,0,1,0,0,0,1,0,2364.4991531579553
0.3909493024838381,0.6082736833099103,0.7263212899372947,0.4166666666666667,1,0,0,1,0,0,0,1,0,2363.791252274333
0.7516161959850289,0.5017508198812569,0.7167084701901065,0.2916666666666667,1,0,0,1,0,0,0,1,0,2347.2312921725015
0.32289894521946244,0.3253482675345388,0.7962307156365084,0.4166666666666667,1,0,0,1,0,0,1,0,0,2513.1211564057294
0.4964273562436203,0.42305696062428566,0.10588533890713646,0.0,0,1,0,0,1,0,0,1,0,825.7556201592303
0.9727798570942499,0.4179419704760404,0.49486612919279394,0.9166666666666666,1,0,0,1,0,0,0,1,0,1852.2973946927666
0.2272881932630146,0.466322912880014,0.11679506320294615,0.2916666666666667,0,1,0,1,0,0,0,1,0,1099.936518089789
0.46240217761143243,0.1592840956394262,0.7637643077535583,0.9166666666666666,0,1,0,1,0,0,0,1,0,2475.525856151885
0.7788363388907792,0.7009720475599992,0.5390932616701504,0.0,1,0,0,0,1,0,0,1,0,1709.1652203048434
0.4828172847907452,0.2942033505549886,0.9847685876381009,0.2916666666666667,1,0,0,1,0,0,0,1,0,2932.802501786852
0.812861517522967,0.5085027697186649,0.752658505026376,0.0,0,1,0,0,1,0,0,1,0,2205.064539486519
0.1779516842463423,0.45322180913471816,0.48575097043893706,0.9166666666666666,0,1,0,1,0,0,0,1,0,1871.5810602663685
0.8945219462402177,0.30240905734697904,0.252003583159152,0.2916666666666667,0,1,0,1,0,0,0,1,0,1388.4551681168464
0.07621640013610072,0.16192491895738395,0.6182880461829402,0.08333333333333333,0,1,0,1,0,0,0,1,0,2194.935165337298
0.5539730091021691,0.3101804827378416,0.11201453170100527,1.0,1,0,0,0,0,1,1,0,0,1705.5327201401037
0.3433140523987751,0.7507079466425788,0.6659988056136159,0.2916666666666667,1,0,0,1,0,0,1,0,0,2221.4181461096723
0.5539730091021691,0.5017508198812569,0.5453926545237384,1.0,0,1,0,0,0,1,0,1,0,2670.3138505170355
0.5539730091021691,0.2615571676277401,0.44236189907435064,1.0,1,0,0,0,0,1,0,1,0,2427.600926802623
0.46240217761143243,0.2203092828940384,0.08813974320692745,0.4166666666666667,1,0,0,1,0,0,0,1,0,1010.1440041998926
0.9285471248724055,0.7015578826086376,0.8172638598586641,0.08333333333333333,1,0,0,1,0,0,0,1,0,2559.7663608539924
0.21980265396393334,0.2808613609535324,0.35585946053548323,0.08333333333333333,0,1,0,1,0,0,0,1,0,1626.2707338876287
0.8366791425654986,0.3319058496217074,0.7611058027271822,0.08333333333333333,1,0,0,1,0,0,0,1,0,2454.6917787014704
0.4178291936032664,0.06382684087096503,0.19913307454961682,0.08333333333333333,0,1,0,1,0,0,0,1,0,1296.4784772289909
0.8298741068390609,0.5824668647808053,0.02420224942768987,0.9166666666666666,1,0,0,1,0,0,0,0,1,899.9381289652027
0.3433140523987751,0.025104241515892675,0.6660117447994426,0.5,1,0,0,1,0,0,0,0,1,2315.9577741692046
0.9625723035045933,0.08908416328786745,0.1017338509007664,0.4166666666666667,1,0,0,1,0,0,1,0,0,1026.4739526860997
0.7856413746172168,0.08128940889778534,0.37209913406987166,0.0,0,1,0,0,1,0,0,1,0,1406.1997286011494
0.826471588975842,0.46388684658014573,0.3247158355728078,0.2916666666666667,0,1,0,1,0,0,0,1,0,1538.8475486766051
0.4045593739367132,0.3604519225527649,0.0813556285458346,0.20833333333333334,0,1,0,1,0,0,0,1,0,1028.736928523104
0.6529431779516843,0.27855616169292996,0.45045585746989153,0.0,1,0,0,0,1,0,0,1,0,1536.8988438438123
0.3065668594760123,0.04991224433715815,0.8931322782920273,0.9166666666666666,1,0,0,1,0,0,0,0,1,2788.738530238257
0.5539730091021691,0.13638257386626193,0.5886503433860855,1.0,1,0,0,0,0,1,0,1,0,2745.9565476602356
0.5539730091021691,0.9260269272731095,0.7625858465213498,1.0,0,1,1,0,0,0,0,1,0,885.6857049336006
0.8877169105137803,0.7597575620017648,0.27966358116850804,0.0,1,0,0,0,1,0,1,0,0,1137.4625302403747
0.13712146988771695,0.7550594554938856,0.8006967253906638,0.4166666666666667,1,0,0,1,0,0,0,0,1,2581.5318505474115
0.5539730091021691,0.5017508198812569,0.3434567532596795,1.0,0,1,1,0,0,0,0,1,0,3.7338110982421995
0.18237495746852675,0.5945564822707121,0.4098696128197472,0.0,1,0,0,0,1,0,0,0,1,1504.1911790245645
0.17352841102415792,0.33379961163802074,0.14465113964367474,0.2916666666666667,1,0,0,1,0,0,0,0,1,1195.3157603521045
0.2153793807417489,0.6740405320796041,0.21851597491788596,0.4583333333333333,1,0,1,0,0,0,0,1,0,-280.48800480955833
0.4045593739367132,0.35867659136865165,0.6216014730765402,0.9166666666666666,1,0,0,1,0,0,1,0,0,2120.486119404609
0.7584212317114665,0.27245074361003196,0.7453637901861251,0.2916666666666667,1,0,0,1,0,0,1,0,0,2405.2265299587025
0.2548485879550868,0.5017508198812569,0.277843137254902,0.4583333333333333,0,1,1,0,0,0,0,1,0,-115.99891366084557
0.10990132698196667,0.11476715307293342,0.16916791081915006,0.4583333333333333,1,0,1,0,0,0,0,1,0,-363.50653278620257
0.21469887716910516,0.5113229685560807,0.11697820244849211,0.0,0,1,0,0,1,0,0,1,0,849.3312131233638
0.5539730091021691,0.23940710306047217,0.2128973823031751,1.0,1,0,0,0,0,1,1,0,0,1924.4767635426438
0.5539730091021691,0.27466334605662096,0.4887498755847517,1.0,0,1,0,0,0,1,0,1,0,2557.663565141499
0.8026539639333108,0.13688261605562976,0.09625957997412164,0.9166666666666666,1,0,0,1,0,0,0,1,0,1010.745821987551
0.7924464103436543,0.5017508198812569,0.054520752463421925,0.9166666666666666,1,0,0,1,0,0,0,1,0,907.3471495322308
0.734603606668935,0.4172388197326776,0.5831760724594406,0.2916666666666667,0,1,0,1,0,0,0,1,0,2095.6339045170075
0.05750255188839746,0.36058071285050003,0.6512521150592216,0.2916666666666667,1,0,0,1,0,0,0,0,1,2281.375319953212
0.5539730091021691,0.2857756505982737,0.41120533492584854,1.0,1,0,0,0,0,1,0,0,1,2420.9978404016056
0.3974140864239537,0.21463626340768976,0.4107076739325172,0.20833333333333334,1,0,0,1,0,0,0,1,0,1709.1736653098303
0.07043211976862879,0.43095678035827234,0.15639892505225442,0.08333333333333333,0,1,0,1,0,0,0,1,0,1194.6912830291415
0.6325280707723715,0.25009926743710165,0.42231113765303074,0.9166666666666666,1,0,0,1,0,0,1,0,0,1694.9496691581905
0.4045593739367132,0.05964615815180281,0.6573813078530905,0.9166666666666666,0,1,0,1,0,0,0,1,0,2252.016672323626
0.15719632528070776,0.08422996177551155,0.4781287946650742,0.4166666666666667,1,0,0,1,0,0,1,0,0,1842.5220378160395
0.43143926505614155,0.2336381898319211,0.5564855180650942,0.4166666666666667,0,1,0,1,0,0,0,1,0,2044.9112557983856
0.4045593739367132,0.17406650346979874,0.9299333134268936,0.08333333333333333,0,1,0,1,0,0,0,1,0,2858.6699788501883
0.5539730091021691,0.06827825957552794,0.7776599980093559,1.0,1,0,0,0,0,1,0,0,1,3214.781933610013
0.46240217761143243,0.3365257187307492,0.35389469493381115,0.08333333333333333,0,1,0,1,0,0,0,1,0,1617.1581552707223
0.5539730091021691,0.5811616529304625,0.7977107594306758,1.0,1,0,0,0,0,1,0,1,0,3176.8886571691237
0.7924464103436543,0.5017508198812569,0.7148750870906738,0.0,0,1,0,0,1,0,0,1,0,2124.5773466286864
0.2048315753657707,0.4121482737211276,0.11796058524932819,0.9166666666666666,1,0,0,1,0,0,0,0,1,1114.5509258154614
0.02483838040149712,0.5017508198812569,0.8376550213994227,0.20833333333333334,1,0,0,1,0,0,0,1,0,2617.400671139326
0.6155154814562777,0.05173065376679945,0.7248283069573006,0.5,1,0,0,1,0,0,0,0,1,2437.8972130276798
0.9965974821367811,0.6573096639316655,0.6118313924554594,0.20833333333333334,0,1,0,1,0,0,0,1,0,2147.5139522614654
0.5539730091021691,0.06377556878920262,0.6542380810192097,1.0,1,0,0,0,0,1,1,0,0,2877.1473645318174
0.9965974821367811,0.3038515927209579,0.4963720513586145,0.9166666666666666,1,0,0,1,0,0,0,0,1,1920.756400900102
0.7005784280367472,0.4478459737856391,0.6358505026376033,0.4583333333333333,0,1,1,0,0,0,0,1,0,648.3121889655997
0.6835658387206532,0.4519879499214063,0.7475246342191698,0.2916666666666667,1,0,0,1,0,0,0,0,1,2477.0750315260866
0.5644777135079959,0.4037200485185003,0.7597830198069074,0.2916666666666667,1,0,0,1,0,0,0,0,1,2506.560850147559
0.3974140864239537,0.2690193443867592,0.9761381506917487,0.5,0,1,0,1,0,0,0,1,0,2940.6640610990535
0.8468866961551548,0.3303347098062394,0.5556733353239774,0.4583333333333333,0,1,1,0,0,0,0,1,0,479.337322806701
0.20993535216059883,0.5432092176164763,0.30069672539066394,0.4166666666666667,0,1,0,1,0,0,0,1,0,1487.2815692228492
0.595100374276965,0.48673082564342346,0.5836607942669454,0.0,1,0,0,0,1,0,0,1,0,1815.0270403786055
0.7107859816264035,0.5783850252616618,0.5304757639096248,0.4583333333333333,1,0,1,0,0,0,0,0,1,447.28201569389887
0.8604967676080298,0.17417497079107477,0.5705772867522644,0.9166666666666666,0,1,0,1,0,0,0,1,0,2056.3799456582756
0.1255529091527731,0.6586377037774345,0.05021200358315916,0.0,1,0,0,0,1,0,0,1,0,670.4251858012262
0.21980265396393334,0.2790601311055817,0.3722822733154176,0.20833333333333334,0,1,0,1,0,0,0,1,0,1657.5011609268925
0.19598502892140182,0.9634064728300229,0.8737623171095849,0.20833333333333334,1,0,0,1,0,0,0,1,0,2675.055736473837
0.5814903028240898,0.5777753278871851,0.20526226734348563,0.2916666666666667,1,0,0,1,0,0,0,1,0,1250.0780757870543
0.3433140523987751,0.15085485226779932,0.35836070468796655,0.9166666666666666,0,1,0,1,0,0,0,1,0,1608.3224094658146
0.2422592718611773,0.2306289428695516,0.614647158355728,0.9166666666666666,0,1,0,1,0,0,0,1,0,2155.683320958209
0.8196665532494046,0.1857516008000481,0.11481735841544741,0.4166666666666667,1,0,0,1,0,0,0,1,0,1064.5923070807694
0.24872405580129303,0.05845498931011438,0.5884801433263661,0.08333333333333333,1,0,0,1,0,0,1,0,0,2089.75139156655
0.14290575025518887,0.10857641889243932,0.8911545735045288,0.0,1,0,0,0,1,0,0,1,0,2493.7718586181577
0.5610751956447771,0.6109649140740515,0.7597830198069074,0.4166666666666667,0,1,0,1,0,0,0,1,0,2464.617656324223
0.5539730091021691,0.7783444633480898,0.28215188613516473,1.0,0,1,0,0,0,1,0,1,0,2095.4661027762836
0.21810139503232392,0.7737443596467691,0.3293520453866826,0.4583333333333333,1,0,1,0,0,0,0,1,0,-46.810916823477214
0.20551207893841444,0.4211019064503414,0.8131123718522942,0.08333333333333333,1,0,0,1,0,0,0,1,0,2569.8909083201606
0.46240217761143243,0.4839732926837172,0.2687150393152185,0.0,0,1,0,0,1,0,0,1,0,1172.780119713839
0.37053419530452536,0.5017508198812569,0.4317408181546731,0.9166666666666666,1,0,0,1,0,0,0,0,1,1781.725290752797
0.7686287853011228,0.9594166967982739,0.12955110978401513,0.08333333333333333,0,1,0,1,0,0,0,1,0,1108.8544508464208
0.5508676420551208,0.47996703201102325,0.6403294515775854,0.4166666666666667,1,0,0,1,0,0,1,0,0,2170.437755587819
0.9217420891459681,0.15235044555964297,0.32357619189807907,0.2916666666666667,1,0,0,1,0,0,0,1,0,1516.1789014363076
0.5304525348758081,0.2820306068389054,0.39298795660396146,0.20833333333333334,0,1,0,1,0,0,0,1,0,1698.2339354413225
0.9659748213678122,0.16440698063777104,0.3404707872996915,0.0,1,0,0,0,1,0,1,0,0,1289.8363781816888
0.5539730091021691,0.44018013090388725,0.5629680501642281,1.0,1,0,0,0,0,1,0,1,0,2679.208026993425
0.30928887376658726,0.036166833552107674,0.23873693639892507,0.0,0,1,0,0,1,0,0,1,0,1127.5229271270146
0.438584552568901,0.6802550558595796,0.6204488902159848,0.9166666666666666,0,1,0,1,0,0,0,1,0,2148.563317557926
0.5985028921401837,0.08965600255311532,0.8677903851896088,0.0,0,1,0,0,1,0,0,1,0,2470.3946303300913
0.2871725076556652,0.14653687834782653,0.3843575196576093,0.08333333333333333,1,0,0,1,0,0,0,1,0,1660.6124305135404
0.5539730091021691,0.3461885950559103,0.31313825022394753,1.0,0,1,1,0,0,0,0,1,0,-55.25272831659697
0.2977203130316434,0.20107616746126136,0.5989051458146711,0.2916666666666667,1,0,0,1,0,0,1,0,0,2099.3143505960206
0.5539730091021691,0.2802101853133841,0.14977207126505426,1.0,1,0,0,0,0,1,0,1,0,1799.788908298436
0.2783259612112963,0.14526383578944516,0.10405195580770381,0.9166666666666666,1,0,0,1,0,0,0,1,0,1033.082417936545
0.5814903028240898,0.5760432769662585,0.22218274111675132,0.9166666666666666,1,0,0,1,0,0,0,1,0,1266.2237442325081
0.21027560394692071,0.5095622796118655,0.04539265452373842,0.9166666666666666,0,1,0,1,0,0,0,1,0,925.2447517616527
0.13984348417829198,0.20541406840308224,0.766396934408281,0.5,0,1,0,1,0,0,0,1,0,2496.5137398855377
0.5539730091021691,0.1005343706460649,0.8104797451975714,1.0,1,0,0,0,0,1,0,0,1,3283.8800920211916
0.5539730091021691,0.35288426833381764,0.9037404200258784,1.0,0,1,0,0,0,1,0,1,0,3444.0785722413757
0.5539730091021691,0.8548385952441907,0.06694933811087887,1.0,1,0,0,0,0,1,1,0,0,1587.96173834456
1.0,0.44454646785133806,0.26675027371354637,0.08333333333333333,0,1,0,1,0,0,0,1,0,1420.1146184956283
0.734603606668935,0.41885474282271257,0.5841713944461033,0.08333333333333333,0,1,0,1,0,0,0,1,0,2104.433496866018
0.5539730091021691,0.3547042292590773,0.7369164924853189,1.0,1,0,0,0,0,1,0,0,1,3116.422764622521
0.22796869683565843,0.4152279682814175,0.38685876381009254,0.20833333333333334,1,0,0,1,0,0,0,1,0,1652.256521667792
0.5539730091021691,0.5017508198812569,0.05433761321787599,1.0,1,0,1,0,0,0,0,0,1,-585.9611707550323
0.3773392310309629,0.21607932402758112,0.6060296605952026,0.0,1,0,0,0,1,0,0,0,1,1936.9779814540034
0.5539730091021691,0.9252455472116157,0.5010082611724893,1.0,1,0,1,0,0,0,0,1,0,293.94293667622304
0.5539730091021691,0.270383650442607,0.75083806111277,1.0,1,0,0,0,0,1,1,0,0,3076.224992293448
0.9625723035045933,0.43592203501793486,0.2705613616004778,0.5,1,0,0,1,0,0,0,1,0,1384.4365585176765
0.18509697175910178,0.1977354822474235,0.5627849109186822,0.0,1,0,0,0,1,0,0,1,0,1786.0787145281151
0.5539730091021691,0.4718710046462607,0.018230317507713745,1.0,1,0,0,0,0,1,0,1,0,1510.4775130392688
0.6767608029942157,0.12835359212204828,0.6550761421319797,0.5,1,0,0,1,0,0,0,0,1,2284.752660539323
0.8638992854712487,0.3128517379958966,0.6926764208221359,0.4166666666666667,1,0,0,1,0,0,1,0,0,2285.5118563542337
0.516842463422933,0.2095034472212463,0.4121877177266846,0.20833333333333334,1,0,0,1,0,0,0,0,1,1772.2926860540065
0.5539730091021691,0.5615051327272987,0.38668856375037325,1.0,1,0,1,0,0,0,0,1,0,62.94161952989623
0.5406600884654644,0.47433856953946385,0.8219000696725389,0.9166666666666666,0,1,0,1,0,0,0,1,0,2587.0973948303763
0.5539730091021691,0.5001952621881334,0.5808450283666767,1.0,1,0,0,0,0,1,0,1,0,2715.2105665932986
0.4726097312010888,0.09106263534880102,0.7067681895093061,0.5,1,0,0,1,0,0,0,1,0,2338.192087116432
0.5610751956447771,0.8908293906085611,0.5299781029162934,0.20833333333333334,0,1,0,1,0,0,0,1,0,1968.0339256880698
0.15923783599863897,0.15247614902755405,0.5523599084303773,0.5,1,0,0,1,0,0,0,1,0,2008.4514324920165
0.5539730091021691,0.2408170974299976,0.20675525032347966,1.0,0,1,0,0,0,1,0,1,0,1954.5824506394404
0.8366791425654986,0.33133777596561653,0.752147904847218,0.0,1,0,0,0,1,0,0,1,0,2179.3789281142167
0.9047294998298742,0.3497387887431688,0.4496307355429482,0.08333333333333333,0,1,0,1,0,0,0,1,0,1816.8087673562957
0.2592718611772712,0.5510661287997682,0.03663083507514682,0.9166666666666666,1,0,0,1,0,0,1,0,0,860.9859489941932
0.5539730091021691,0.17690788991925258,0.5564855180650942,1.0,1,0,1,0,0,0,1,0,0,429.49949109056115
0.6189179993194964,0.18618805591118295,0.9952065293122325,0.4583333333333333,1,0,1,0,0,0,0,1,0,1398.365026665375
0.5539730091021691,0.7328239859412518,0.28762615706180955,1.0,0,1,1,0,0,0,0,1,0,-124.82810268263427
0.5985028921401837,0.2320792599637412,0.1559142032447497,0.0,1,0,0,0,1,0,0,1,0,908.0316071204915
0.5539730091021691,0.7292739215452949,0.2732069274410272,1.0,0,1,0,0,0,1,0,1,0,2078.1854389461514
0.4045593739367132,0.12515312332471806,0.7740320493679705,0.4166666666666667,1,0,0,1,0,0,1,0,0,2472.329116790709
0.547465124191902,0.16632665747933453,0.006456653727480838,0.9166666666666666,1,0,0,1,0,0,0,1,0,820.0411832160584
0.5539730091021691,0.6892721221336058,0.40888723001891114,1.0,1,0,0,0,0,1,0,1,0,2339.3770136939625
0.3773392310309629,0.23033738290389846,0.09510699711356624,0.20833333333333334,1,0,0,1,0,0,0,1,0,1032.385494315845
0.6495406600884654,0.5112818296800757,0.8257111575594704,0.20833333333333334,1,0,0,1,0,0,0,1,0,2584.335600559739
0.5539730091021691,0.26563499103583,0.737243953418931,1.0,1,0,0,0,0,1,0,0,1,3120.556318562526
0.2582511058183055,0.9982548987383255,0.21621080919677518,0.2916666666666667,0,1,0,1,0,0,0,1,0,1292.1628621489835
0.5539730091021691,0.5291965697918729,0.2867751567632129,1.0,1,0,0,0,0,1,0,0,1,2144.934084224179
0.27356243620279,0.5527266816309497,0.8166089379914402,0.2916666666666667,0,1,0,1,0,0,0,1,0,2595.958177953243
0.9047294998298742,0.39225386560385767,0.4410132377824227,0.9166666666666666,1,0,0,1,0,0,0,1,0,1738.6402080739022
0.07213337870023821,0.9893424533693548,0.460749477455957,0.2916666666666667,1,0,0,1,0,0,0,0,1,1848.688769980359
0.5539730091021691,0.6867254228831609,0.5647884940778342,1.0,1,0,0,0,0,1,0,1,0,2673.61062192548
0.20449132357944877,0.48709361703551235,0.6099980093560267,0.4166666666666667,1,0,0,1,0,0,0,1,0,2121.2691373521816
